company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
WORLD FAMILY	0.6920210123062134	No	No	No	62	U1	France	61301.0	-85664.0	-81045.0	596795.0	44371.0	0.811	7.435		148651.0	147774.0	877.0	0.0	448143.0	0.0	8075.0	440068.0	413321.0	67076.0	-22705.0	0.0	0.0	0.0	0.0	552424.0	0.0	14593.0	537831.0	596795.0	-6518.0	-104281.0	20156.0	Inactive																							
MAPPER LITHOGRAPHY B.V.	0.11864909529685974	No	No	No	72	U1	Netherlands	537582.0	382828.0	382828.0	173053805.0	134143102.0	4.438	77.515	227.0	384469.0	0.0	384469.0	0.0	172669336.0	4014674.0	168596061.0	58601.0	58601.0	18000.0	134125102.0	0.0				38910703.0	0.0	1536874.0	37373829.0	173053805.0	171073861.0	133758633.0		Inactive	0.002862045572663824	-0.4305938823895216	0.01644150634941713		-0.1233334707318302	0.01505069173699744			-0.1233334707318302	-0.01200657685101384	-0.4305938823895216		-0.2331004190860692	0.01578254595205657	-0.2331004190860692	-0.0410544511668108	0.002862430767402684	0.0	0.05944123013198994	0.07582938388625593		0.003749752033531408	0.01505069173699744
CUAQEA SL.	0.9749915599822998	No	No	No	62	U1	Spain	30091.52	-19953.02	-19953.02	49054.05	-12784.12	6.283	-26.061		37505.7	36490.0	1015.7	0.0	11548.35	0.0	3738.63	7809.72	7809.72	18000.0	-30784.12	60000.0	60000.0	0.0	0.0	1838.17	0.0	0.0	1838.17	49054.05	3738.63			Active	0.6324807498308028	-0.4223823403894954	0.1865879126808307	0.0	0.8421970067675489	-0.09455966654490529		0.0	0.8421970067675489	0.802905569007264	-0.4223823403894954	-0.08462683817121563	0.0	-0.3072919884520173	0.0	-0.2431944109853047	1.842197006767549	5.0	-0.08462683817121563		0.1865879126808307		-0.09455966654490529
POTSDAM SOFTWAREENTWICKLUNGS-ABWICKLUNGSGESELLSCHAFT 1 GMBH	0.741339921951294	No	No	No	62	U1	Germany	500000.0			298228.32	-262430.4	9.077	-87.996	18.0	84712.5	76805.5	7907.0	0.0	213515.82	82030.0	0.0	131485.82	63722.94	58549.0	-320979.4	537137.26	492400.26	44737.0	44737.0	23521.46	0.0	0.0	23521.46	298228.32	82030.0	189994.36		Inactive	2.888062837091853	-0.205615328456393		0.9444450035356687		-0.2760940403874952	-1.0	-0.6629304953645291		4.370849609375	-0.4881813251668876	-0.8726633248638768	-0.6499512400723961	0.2562038930845541	-0.4407864493086743	9.857655502392344	1.546537185319834	0.0	-0.8842593535715337	0.0	-6.835559994650321	-6.712999263301911	-0.2760940403874952
WINE DEMON LIMITED	0.6942188739776611	No	No	No	63	U1	United Kingdom				1.18094489160986	1.18094489160986		100.0		0.0				1.18094489160986	0.0	0.0	1.18094489160986		1.18094489160986	0.0	0.0				0.0				1.18094489160986				Inactive	-0.01476055648553985	-0.01476055648553985				-0.01476055648553985				0.0				-0.01476055648553985				-0.01476055648553985					-0.01476055648553985
FUNDACION CABIFY	0.3890713155269623	No	No	No	82	NF	Spain																																Active																							
THIRD SPACE LEARNING	0.0495721772313118	No	No	No	85	LF	United Kingdom	2035971.69635847							30.0																								Active																							
MAILPILE EHF.	0.7125915884971619	No	No	No	62	U1	Iceland	51833.5194395941	-16936.7569608416	-16936.7569608416	16637.7557591006	16637.7557591006		100.0		0.0	0.0	0.0	0.0	16637.7557591006	0.0	0.0	-13940.1004722816	13940.1004722816	3322.23557490028	13315.5201842003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16637.7557591006				Active	-0.5011643380519786	-0.5030770882889121			-2.762304409908355	-0.5011643380519786			-2.762304409908355	0.0	-0.5030770882889121			-0.5011643380519786			-0.5569298070115283	0.006636022293669985					-0.5011643380519786
ALLTHETOPBANANAS.COM LIMITED	0.02736235409975052	No	No	No	62	U1	United Kingdom				2019783.42000915	756348.925568152	1.931	37.447	26.0	375186.761147178	0.0	375186.761147178	0.0	1644596.65886198	0.0	1233294.21867578	411302.440186194	367310.04001164	108.813883779716	756240.111684373	411638.242171622	317841.844395268	93796.3977763543	93796.3977763543	851796.252269379	56914.3413838359	737863.435784972	57018.4751005713	2019783.42000915	495430.782890809	792800.406592596	111618.473881006	Active	-0.4630150886247628	-0.7137852170526553	-0.08471491581820872	0.1028918983643694		-0.3632333100652488	-0.3204582260624757			-0.1566940659835604	-0.7335833588203494	-0.7839244038124744	-0.03165723235847565	-0.4093711083417752	-0.03165723235847565	-0.03594608087868201	-0.4630516709326442	0.01990173095709186	-0.3872808890679321	0.1818181818181818	0.8937202048030349	-0.4313963217930828	-0.3632333100652488
NANONORD A/S	0.4116716980934143	No	No	No	72	U1	Denmark		-1027575.30768024	-774167.513902099	6894032.77274301	-1104804.34959357	1.183	-16.026	17.0	4593250.89907484	4479284.43097356	113966.468101279	0.0	2300781.87366817	276335.16559616	216536.28939243	1807910.41867958	234368.689695336	134078.19776621	-1238882.54735978	6053228.3945511	106860.32361967	5946368.07093143		1945608.72778548	1351508.2334834	188379.867861526	405720.626440553	6894032.77274301			30033.5162996311	Active	2.339408545739272	0.3233612535339397	0.1471331863718678	0.2860788265128543	0.3017220060149618	0.3525659126355816	0.3752637537298429	0.4961307153281082	1.074221199636414	1.46895701740872	1.591892270496079	0.9007900889482884	0.4990645542924741	0.1317593082138981	1.229612368041473	-0.5803476410074494	1.664273638012249	-0.0006090444425899555	1.698076680203463	0.2142857142857143			0.3525659126355816
TRACE TECHNOLOGIES LIMITED	0.11746926605701447	No	No	No	66	U1	United Kingdom				117.35449772224	117.35449772224		100.0		117.35449772224	0.0	0.0	117.35449772224	0.0					117.35449772224	0.0	0.0				0.0				117.35449772224		0.0		Inactive	0.007079642261241562					0.007079642261241562				0.0			0.007079642261241562					0.007079642261241562					0.007079642261241562
FREEFLOW TECHNOLOGIES LIMITED	0.24313943088054657	No	No	No	30	U1	United Kingdom				7830174.10450449	7183335.44586974	1.492	91.739	11.0	7107197.95504951	7075196.90313554	32001.0519139637	0.0	722976.149454987	104268.282872901	30428.3676657116	588279.498916375	287713.593199229	5.68988512392228	7183329.75598461	162347.216286825	0.0	162347.216286825		484491.442347933	164735.830061848	280173.357433008	39582.2548530778	7830174.10450449	-145476.706894395	238484.707107054	90820.8083710227	Inactive	-0.04541607777490388	-0.6630400537829516	21.91633449564427	-0.03826783628174363		-0.006400432548901187	0.6895467698830496	0.1555842208222781		-0.03927153913016159	-0.7927561876519456	0.8954263074864691	0.1587618128802432	-0.5862020265282311	1.955679190769369	-0.8405642231245993	-0.04541608395738055	-0.0375465186204199	1.594879710157514	0.0	-0.1156416213056931	-0.8471703742694859	-0.006400432548901187
WOOJU LIMITED	0.8929700255393982	No	No	No	62	U1	United Kingdom				498.285604136772	-14510.6807750133				498.285604136772	0.0	498.285604136772	0.0	0.0					2.7453752294037	-14513.4261502427	0.0				15008.96637915	0.0	0.0	15008.96637915	498.285604136772		-15008.96637915	221.002705966998	Inactive																							
BONSUM UG (HAFTUNGSBESCHRAENKT)	0.6118398308753967	No	No	No	62	U1	Germany				26622.61	-22081.42	0.17	-82.942	2.0	20616.0				6006.61					0.0	-22081.42	13392.34	10375.42	3016.92	3016.92	35311.69	0.0	0.0	35311.69	26622.61		-29305.08		Inactive																							
ITPRENEURS BV	0.5334441661834717	No	No	No	62	C2	Netherlands	1669870.0	-10134.0		486919.0	91938.0	1.213	18.882		7629.0	0.0	7629.0	0.0	479290.0	0.0	451823.0	27467.0	27467.0			0.0				394981.0	0.0	174788.0	220193.0	486919.0	277035.0	84309.0	10967.0	Inactive																							
TRUSTEV LIMITED	0.08827023208141327	No	No	No	82	U1	Ireland				5081635.0	2569589.0	1.369	50.566	36.0	2009958.0	1932857.0	77101.0	0.0	3071677.0		350033.0	2721642.0	2282442.0	3.0	2569586.0	267673.0	267673.0	0.0	0.0	2244372.0	1757736.0	36950.0	449684.0	5081634.0		827305.0	350281.0	Active	2.834062966278723	0.1239316186372539	0.1349893969559212	0.06386623424110904		0.2492434429675227	-0.5166206616867911	0.4811868456585677		2.06907016266084	0.1648862465416162	0.2984263563653163	0.5024016504339116	0.1251811395122237	1.344065426243463	0.5771889400921659	2.834075652382807	0.0	-0.2865882382858069	-0.05263157894736842		-2.98857053577867	0.249241968703276
NOEMALIFE S.P.A.	0.005950854625552893	No	No	No	58	C1	Italy	71326000.0	262000.0	871000.0	116445000.0	31624000.0	1.144	27.158		48022000.0	28300000.0	2108000.0	17614000.0	68423000.0	202000.0	42752000.0	25469000.0	14223000.0	3947000.0	27677000.0	25012000.0	17934000.0	7078000.0	3797000.0	59809000.0	21824000.0	12063000.0	25922000.0	116445000.0	30891000.0	8614000.0	8286000.0	Inactive	0.137513039099313	1.257089684509039	-0.1202206033666708	0.2379114080673101	0.5783132530120482	0.06868512587072438	0.1109780806778412	-0.05404953705251195	-2.213091922005571	0.06439349402312368	0.8531596091205211	-0.1179693082445813	-0.01646663662802605	0.1378232310634406	-0.06311111111111112	0.1590678824721377	0.1606558751991948	-0.00202275600505689	-0.01880075465507342		-0.186929171163109	-11.50487804878049	0.06868512587072438
CAPTIFY LTD	0.8212665319442749	No	No	No	82	U1	United Kingdom				116.714973661594	116.714973661594		100.0	1.0	0.0				116.714973661594	0.0	0.0	116.714973661594		0.0	116.714973661594	0.0				0.0				116.714973661594				Active	-0.02293600231502189	-0.02293600231502189				-0.02293600231502189				0.0				-0.02293600231502189			inf	-1.0		0.0			-0.02293600231502189
VIVOOD	0.07005349546670914	No	No	No	41	NF	Spain																																Active																							
NUMBERPICTURE	0.10900618135929108	No	No	No	62	U1	Bulgaria	95099.2736759248	0.0	0.0	75159.1033890374	0.0		0.0	1.0												0.0							0.0					Active																				0.0			
ACUNU LIMITED	0.5246583223342896	No	No	No	62	U1	United Kingdom				2367521.17567851	1850482.62720975	4.843	78.161		124335.791899323	47910.1808132443	76424.4413182531	1.16976782511523	2243185.38377919	0.0	0.0	2243185.38377919	1075973.50136184	52.6395521301852	1850429.98765762	53887.6943995831	0.0	53887.6943995831	53887.6943995831	463150.854069172	0.0	0.0	463150.854069172	2367521.17567851	0.0	1780034.52971001		Inactive	4.096770290267292	0.7321312215581555		0.9804049273213984		0.5941208492557155		-0.1141831987979964		2.197161205873932	0.278873218808061	-0.5769839776200887	-0.3459946744970255	0.7321312215581555	-0.4381731577823083	3.093829247675401	4.097099126179468	0.5596650696424825	-0.5769839776200887			7.892802510996908	0.5941208492557155
VIOSO GMBH	0.04287596791982651	No	No	No	62	U1	Germany				1551359.37	883875.09	5.331	56.974	12.0	74534.0	12793.0	61741.0	0.0	1476825.37	30000.0	0.0	1446825.37	1040882.83	30650.0	853225.09	390484.28	284518.28	105966.0	105966.0	277000.0	0.0	0.0	277000.0	1551359.37	30000.0	1199825.37		Active	0.6283507521786829	-0.01644183611073053		-0.6154432394514198		-0.004401438702627494		-0.1873332486342269		0.6355389694273	0.5092481579988636		0.24022829758557	-0.01421474184621304	0.3919738473678278		0.66595458899881	0.0	inf	0.2	0.1066325282827608	-0.1991130528148274	-0.004401438702627494
WANTR APS	0.956515908241272	No	No	No	62	U1	Denmark		-23506.049031187	-18804.8392249496	6984.65456926699	-54802.6743127102	0.113		1.0	0.0				6984.65456926699	0.0	0.0	6984.65456926699	1074.56224142569	14506.5902592468	-69309.2645719571	0.0				61787.3288819772	0.0	2417.7650432078	59369.5638387694	6984.65456926699	-2417.7650432078	-54802.6743127102		Inactive	0.5202329641539751	-0.5192001046557325			-0.460641143043288	-0.5192001046557325	-0.00141560197729099		-0.4517575853992956		-0.7503539004943227	0.2328891171118382		-0.5192001046557325		-0.6062717770034843	0.3703977377120199	-0.001415601977292427	0.2216724018362957	0.0	-0.00141560197729099	0.5202329641539751	-0.5192001046557325
SECOND HOME LTD	0.08453714847564697	No	No	No	56	C2	United Kingdom	7837880.99282811	-15405326.6245235	-15405326.6245235	33663271.860995	-557476.402334929	0.77	-1.656	84.0	21687018.1708337	120984.240506729	21566033.930327	0.0	11976253.6901612	33211.3601391022	676088.402831723	11266953.9271904	3741022.49566887	0.0	-557476.402334929	18671901.1182052	12387837.3318851	6284063.78632012	1737665.80727802	15548847.1451247	2289211.60958811	3891659.73629979	9367975.79923675	33663271.860995	-3182359.97332897	-3572593.45496342	5186902.78172478	Inactive	-1.043020129067	0.4728065922413024	0.1240036375608755	2.531903365185851	-0.3803576696561887	0.01954346686844601	-0.3817829254719792	-0.3642205679858335	-0.3803031500723306	-1.042194307845186	0.7797698943688551	0.6610226267824298	-0.123760113240134	0.4485253876934624	-0.1218969917579325	0.3749999999999999	-1.043020129067		0.05252897914063349	-0.1683168316831683	-0.4394360117995368	-0.4507885811585358	0.01954346686844601
RETURBO GMBH	0.8788924217224121	No	No	No	47	U1	Germany				3708.18999999948	-1542316.64			1.0	0.0				3708.19	0.0	0.0	3708.19	3294.2	25000.0	-1567316.64	1546024.83	1542924.83	3100.0	3100.0	0.0				3708.18999999948		3708.19		Inactive	0.006236570404885059	-0.9211849118072895		-0.02138356506431639		-0.921184911807301					-0.912524559482742			-0.9211849118072895			0.006136481487885452	0.0		0.0		-0.9211849118072895	-0.921184911807301
COMPUFIRST	0.25957930088043213	No	No	No	46	U1	France	16829032.0	-241209.0	-159456.0	4678297.0	573462.0	0.929	12.258	31.0	1367813.0	733800.0	97833.0	536180.0	3310484.0	10401.0	2758073.0	542010.0	260681.0	344259.0	229203.0	540000.0	480000.0	60000.0	0.0	3564835.0	72753.0	2519909.0	972173.0	4678297.0	248565.0	-254351.0	323435.0	Inactive	-0.3094305404861883	-0.2642101876500909	-0.147169112383624	-0.1123720541847548	-0.3651993810135377	-0.1203673915810703	-0.2136816225454357	-0.03012584044525921	0.1664240517903515	-0.2149353144613809	-0.1696576459495961	0.5147270081363137	0.02245217252202721	-0.1683642785547229	-0.09557926265577044	-0.09454191033138398	-0.528544100707586	0.0	-0.08115349570905886	-0.03125	5.31516768292683	-3.518202069204495	-0.1203673915810703
AKSELWORKS OY	0.47966164350509644	No	No	No	62	U1	Finland		-2000.0	-2000.0		1000.0			0.0								0.0		5000.0	-4000.0	0.0				0.0	0.0	0.0	0.0	1000.0				Inactive	-0.967741935483871	-1.0			-0.8888888888888888				-1.0625								-1.153846153846154	0.0					-0.9666666666666667
TAGMORE SOLUTIONS S.L.	0.7101060748100281	No	No	No	62	U1	Spain	40894.0	-45504.0	-45504.0	82914.0	54509.0	4.273	65.742	1.0	0.0	0.0	0.0	0.0	82914.0	13117.0	24407.0	45390.0	45390.0	3010.0	51499.0	9000.0	9000.0	0.0	0.0	19405.0	0.0	0.0	19405.0	82914.0	37524.0			Active																							
TAPVALUE	0.44814348220825195	No	No	No	62	NF	France																																Inactive																							
NEARDESK LIMITED	0.8056157231330872	No	No	No	62	U1	United Kingdom				235055.698312726	61282.4451779533	1.351	26.071		255.586659569068	0.0	255.586659569068	0.0	234800.111653157	0.0	8720.29004703233	226079.821606124	48835.7249756515	13979.0730973438	47303.3720806095	0.0				173773.253134772	0.0	54222.8848869337	119550.368247839	235055.698312726	-45502.5948399014	61026.8585183843	1526.51758317964	Inactive	2.157670294349597	0.81427137052785	inf			0.8553551139002801	inf			0.7018734904367125	-0.5575928298279971	0.1143466822129106	-0.8770330357825356	0.8842509576605495	-0.8770330357825356	0.1626506024096386	14.242161558364	-0.1426002084015147	0.6197662200975929		-inf	2.52166306672504	0.8553551139002801
SABIEDRIBA AR IEROBEZOTU ATBILDIBU BALTIC EMBEDDED	0.979159951210022	No	No	No	26	U1	Latvia	127936.0	-118830.0	-118830.0	30476.0	-221195.0	0.275			9113.0	4040.0	5074.0	0.0	21363.0	10662.0	7830.0	2871.0	522.0	2846.0	-224041.0	173986.0	164700.0	9286.0	9286.0	77686.0	15652.0	9230.0	52804.0	30476.0				Inactive	1.16082488326202	-0.9427848303074992	-0.3885678588161799	0.09091023092791262	0.1388510858522934	-0.625454724215908	15.30742049469965	-0.4304243620470887	0.1388510858522934		-0.9885372977008717	1.229804484607913	-0.2977575710873083	-0.6876389051351035	-0.1376614547926581	-0.902516838000709	1.12944463981903	0.0	2.203942755804842				-0.625454724215908
KAZNACHEY	0.2826404869556427	No	No	No	63	NF	Ukraine																																Active																							
MYTRAH ENERGY LIMITED	0.005958627909421921	No	No	No	35	C1	United Kingdom	349543832.534684	-5291720.26325801	-3876294.19069061	1145817763.40706	133224607.387926	1.352	11.627		1022651029.4919	418256507.089682	566567924.686749	37826597.7154691	123166733.915164	0.0	49797952.6817747	73368781.2333898	53006378.2698598	69118708.3077182	64105899.0802074	921476525.613101	842348326.359231	79128199.2538701	499952.774961809	91116630.4060378	65435944.2234644	8613987.09042358	17066699.0921498	1145817763.40706		32050103.5091267	44989109.0076165	Active	0.1701245756678566	-0.2735123784956444	2.100304680090475	0.3395799642932101	-13.46990371542328	0.3144090374592921	-0.1240381840542462	2334.158117244352	-4.628651109786623	-0.109792512058801	-0.4168666692676786	0.1808397981663442	0.3550741778705787	0.05222712135914714	-0.20913099401588	-0.1913875598086124	0.3659012110812732	0.03282458166467428	0.301734397619124			-0.3189095339353248	0.3144090374592921
OPENGAMMA LIMITED	0.048713672906160355	No	No	No	62	U1	United Kingdom				16042539.2810614	6434850.00834912	1.664	40.111	79.0	54053.7985564566	0.0	54053.7985564566	0.0	15988485.4825049	0.0	2729761.77588877	13258723.7066161	11339730.8754846	52205255.4585993	-45770405.4502502	0.0				9607689.27271224	1488433.00376851	236230.082620953	7883026.18632278	16042539.2810614	2493531.69326782	6380796.20979266	71216.1677313861	Active	-2.456675773967462	3.995936779941255	0.4066951362791088	-1.0		2.433386574166371	0.924738559910886			-1.424266463582323	8.738005555376066	0.1230754796031288	-0.3075416000167753	2.479955535745123	-0.3075416000167753	2.231067961165048	0.104318360349718	0.4098379714890882	0.07774217705204303	0.1617647058823529	0.3717183678870833	-2.476969746335593	2.433386574166371
XITNA LIMITED	0.700890839099884	No	No	No	62	NF	United Kingdom																																Inactive																							
AIM SOFTWARE	0.27350062131881714	No	No	No	na	NF	Austria																																Active																							
BLUE RONIN LTD	0.6996960043907166	No	No	No	62	U1	United Kingdom				183739.018967018	-160062.711858245	0.519	-87.114	6.0	5302.51803160353	0.0	5302.51803160353	0.0	178436.500935414	0.0	13143.4755464215	165293.025388993	50564.5863103061	15.7947345622233	-160078.506592807	0.0				343801.730825263	0.0	16586.7276809862	327215.003144277	183739.018967018	-3443.25213456468	-165365.229889849	5052.05866925971	Inactive	-2.770665040660922	-0.4541456263745929	-0.652071212993948			-0.4754071809351932	8.596728196877221	-1.0		-4.375334185749157	-0.7534380175240756	0.2676590003924453	-0.4510367753826981	-0.4760983236720597	-0.4460193003979134	-0.6041189931350114	-2.77114742200301	0.005887508596638708	0.3230583850334565	-0.1428571428571428	-1.095518627138673	-3.048176169654136	-0.4754071809351932
CYBUS GMBH	0.03213583678007126	No	No	No	62	U1	Germany	1327426.0			8058659.87	6155898.82	6.189	76.389	43.0	1934713.0	1914088.0	20625.0	0.0	6123946.87	410.0	0.0	6123536.87	5506433.37	64981.0	6090917.82	913304.65	562812.5	350492.15	350492.15	989456.4			746840.32	8058659.87	410.0	5134490.47		Active	1.43211485668662	1.85774900402785		0.3491266617121634		1.208921796978439		0.3000895213798518		0.101039219360325	2.169360829601301	1.258489525247766	0.2867427875182731	1.855441746335807	-0.3410543130990416	0.270320197044335	1.452245061650901	0.3745029190286827	1.24782684405176	0.3870967741935484	-0.7813333333333333	2.01235934405975	1.208921796978439
WIDGETLABS GMBH	0.5182549357414246	No	No	No	62	LF	Germany								1.0																								Active																				0.0			
U PLAY STUDIOS SL	0.5077118873596191	No	No	No	58	U1	Spain	90522.06	31803.98	31803.98	36469.48	-333306.67	0.215		2.0	16761.367	15740.11	0.0	1021.26	19708.11	0.0	18455.8	1252.31	1252.31	39847.0	-373153.67	278226.23	277436.71	789.52		91549.92	0.0	0.0	91549.92	36469.48	18455.8		1205.31	Inactive	-0.08710778499613757	0.3961870784324654	-0.5507308857119141	-0.1175760596279663	-2.520807591227473	-0.3915997867315814		-0.07112895401825377	-2.543808331541348		0.3961870784324654	-0.1658792851793338	-0.06708601700481123	-0.5304972584699651		-0.43717277486911	-0.07853655808206127	0.0	-0.1658792851793338	0.0	-0.5507308857119141		-0.3915997867315814
DOCSPERFECT LTD	0.9950941801071167	No	No	No	58	U1	United Kingdom				9394.98890344231	-166220.234748401	0.053			0.0				9394.98890344231	0.0	0.0	9394.98890344231	1824.24214552722	354.634942754126	-166574.869691155	0.0				175615.223651843	0.0	0.0	175615.223651843	9394.98890344231	0.0	-166220.234748401	4417.33284694539	Inactive	0.7802907304941793	-0.688333102348201				-0.7242760221055409					-0.8928370322738937	0.3780141766062343	-1.0	-0.688333102348201		-0.7763713080168777	0.7780811005647903	0.1241278651828745	0.3780141766062343			0.7083891788715602	-0.7242760221055409
KELSEN UG (HAFTUNGSBESCHRAENKT)	0.5182549357414246	No	No	No	62	LF	Germany								1.0																								Inactive																							
KINESENSE LIMITED	0.08662041276693344	No	No	No	58	U1	Ireland				1197980.0	643455.0	1.224	53.712	8.0	519505.0	500157.0	19348.0	0.0	678475.0	0.0	258615.0	419860.0	249974.0	76990.0	566465.0	0.0				554525.0	0.0	3168.0	551357.0	1197980.0	255447.0	123950.0	40069.0	Active	0.01230106538962551	-0.4771578787448601	2.737048971865382			-0.03906991965912883	-0.8892849654015517	0.4150073840199623		0.05346565723924227	-0.5857290352945855	-0.05336361981876182	0.3873777877479296	-0.2221437522141345	-0.07800810102454134	-0.1422564821303434	0.01399634115343169	0.0	-0.0925076752878642	0.0	5.293503165882382	-0.5254321649405593	-0.03906991965912883
MISTER MARIO S.R.L. IN LIQUIDAZIONE	0.45615220069885254	No	No	No	63	U1	Italy	5048.0	-780.0	-780.0	19908.0	16615.0	2.905	83.459		10342.0	10082.0	260.0	0.0	9566.0	0.0	5000.0	4566.0	131.0	11111.0	5504.0	0.0	0.0	0.0	0.0	3293.0	0.0	1440.0	1853.0	19908.0	3560.0	6273.0	4123.0	Inactive	-0.04484047139982754	-0.01382289416846652	inf		-0.9483032873806999	0.04230366492146597	inf	-0.2850152471455925	-0.9483032873806999	-0.08360326331624071	1.787234042553191	0.08680351906158358	-0.2850328378845489	1.066090712742981	-0.2857142857142857	0.06958762886597923	-0.124124761298536	0.0	0.9313782991202346		inf	1.144615384615385	0.04230366492146597
TRIPLINKS LTD	0.9434692859649658	No	No	No	82	U1	United Kingdom				116.028890247411	116.028890247411		100.0		116.028890247411	0.0	0.0	116.028890247411	0.0					116.028890247411	0.0	0.0				0.0				116.028890247411		0.0		Inactive	0.05861397117555148					0.05861397117555148				0.0			0.05861397117555148					0.05861397117555148					0.05861397117555148
LUMATIX GMBH	0.4526790380477905	No	No	No	62	LF	Germany	130000.0							5.0																								Inactive																				0.0			
DATALASE LTD	0.19233401119709015	No	No	Yes	72	U2	United Kingdom				5140503.5400128	3985573.11659423	9.05	77.533	15.0	1051454.4365306	727262.4989872	324191.937543403	0.0	4089049.1034822	296682.649967659	599000.154006176	3193366.29950836	1648881.96459733	3145.25187888924	3982427.86471534	703099.124760362	0.0	703099.124760362	703099.124760362	451831.298658208	0.0	191197.715106602	260633.583551606	5140503.5400128	704485.088867232	3637217.80482399	256517.690143327	Active	-0.08179849886814448	-0.09430588801707909	0.5334790009646817	-0.04946151142667431		-0.06862070403441584	-0.1902089646108856	-0.01347664641131615		-0.01413948757072916	-0.0927534534123423	0.285081568822566	-0.1897056871767509	-0.03140218287765422	-0.4215227407297773	-0.05905593678519439	-0.08187416867115155	0.02518454079940813	0.02941069199273659	-0.1666666666666667	0.5327143814409212	-0.03845856138467097	-0.06862070403441584
NUDJ LIMITED	0.545268714427948	No	No	No	71	NF	United Kingdom																																Inactive																							
AKANOO GMBH	0.5182549357414246	No	No	No	62	LF	Germany								1.0																								Active																				0.0			
SURREY NANOSYSTEMS LIMITED	0.007932104170322418	No	No	No	72	U1	United Kingdom				3633634.42024628	3282950.5749372	7.856	90.349	31.0	878503.77504405	155111.482934397	723392.292109653	0.0	2755130.64520223	24826.124283329	211959.001089406	2518345.5198295	1906962.9275103	1940.23202908155	3281010.34290812	0.0				350683.845309083	0.0	169236.651443655	181447.193865428	3633634.42024628	67548.4739290802	2404446.79989315	722933.712973806	Active	0.04751357649254949	0.4600806114842596	-0.346296040438911			0.03070110672826417	0.8479546341694214	-0.04379309804221414		0.01631064466416948	0.7830766796065177	-0.3947303790148916	-0.3898578643870514	0.3210469141611895	-0.4337966470682474	0.474197785700882	0.04754405658278021	-0.001610875928808032	-0.1039345714435999	0.1481481481481481	-0.7490645058829319	0.4192171238288337	0.03070110672826417
KNCMINER AB	0.03587360307574272	No	No	No	66	U1	Sweden	20650247.3904264	-7075473.48824412	-6372504.01122222	21856250.4550491	404343.188509648	0.869	1.85		3206958.89085732	2238047.00075035	265835.950950129	702969.477021907	18649291.5641918	7640148.6519764		11009249.3743504	10859.1377640822	5323.1067470991	399020.081762549					21452013.7286744	0.0	343127.460918008	21108886.2677564	21856250.4550491		-2802722.16448262	10900019.2238999	Inactive	-0.9417114456193888	17.15340998255599			-1.909345777090041	0.1310483287274431	-0.5560312264907203	-0.2796092492546999	-1.919357738591942	-0.9484650955484984	-0.9692734309285608	0.817505166799015	-0.7363635968472086	1.604808890212103	-0.9702140541483364	0.5034602076124568	-0.9424335866441252	-0.02307584805218352	0.7318064142920306			-0.463851545285951	0.1310483287274431
